label,model,status,exit_code,scale,pre_resize,frame_skip,frame_interp,sage_attn,quant,dtype,chunk_frames,topk_ratio,kv_ratio,local_range,color_fix,esrgan_variant,esrgan_denoise,crf,source_frames,sr_frames,lr_resize,out_res,wall_time_s,e2e_fps,peak_vram_mb,upscaled_path,comparison_path,error
flash_grid_s2_pr15%_sk1_sa1,flashvsr_tiny,ok,0,2,15%,1,rife,True,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,69,106x86,192x128,3.28,22.85,4645,output/flashvsr_tiny/1_sec3_scale2x_106x86_skip1_interp-rife_q-none_sage-on/upscaled.mp4,output/flashvsr_tiny/1_sec3_scale2x_106x86_skip1_interp-rife_q-none_sage-on/comparison.mp4,
flash_grid_s2_pr15%_sk1_sa0,flashvsr_tiny,ok,0,2,15%,1,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,69,106x86,192x128,3.27,22.94,4645,output/flashvsr_tiny/1_sec3_scale2x_106x86_skip1_interp-rife_q-none_sage-off/upscaled.mp4,output/flashvsr_tiny/1_sec3_scale2x_106x86_skip1_interp-rife_q-none_sage-off/comparison.mp4,
flash_grid_s2_pr15%_sk2_sa1,flashvsr_tiny,ok,0,2,15%,2,rife,True,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,37,106x86,192x128,2.54,29.52,4606,output/flashvsr_tiny/1_sec3_scale2x_106x86_skip2_interp-rife_q-none_sage-on/upscaled.mp4,output/flashvsr_tiny/1_sec3_scale2x_106x86_skip2_interp-rife_q-none_sage-on/comparison.mp4,
flash_grid_s2_pr15%_sk2_sa0,flashvsr_tiny,ok,0,2,15%,2,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,37,106x86,192x128,2.47,30.38,4606,output/flashvsr_tiny/1_sec3_scale2x_106x86_skip2_interp-rife_q-none_sage-off/upscaled.mp4,output/flashvsr_tiny/1_sec3_scale2x_106x86_skip2_interp-rife_q-none_sage-off/comparison.mp4,
flash_grid_s2_pr15%_sk3_sa1,flashvsr_tiny,ok,0,2,15%,3,rife,True,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,21,106x86,192x128,2.07,36.3,4218,output/flashvsr_tiny/1_sec3_scale2x_106x86_skip3_interp-rife_q-none_sage-on/upscaled.mp4,output/flashvsr_tiny/1_sec3_scale2x_106x86_skip3_interp-rife_q-none_sage-on/comparison.mp4,
flash_grid_s2_pr15%_sk3_sa0,flashvsr_tiny,ok,0,2,15%,3,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,21,106x86,192x128,1.97,38.17,4218,output/flashvsr_tiny/1_sec3_scale2x_106x86_skip3_interp-rife_q-none_sage-off/upscaled.mp4,output/flashvsr_tiny/1_sec3_scale2x_106x86_skip3_interp-rife_q-none_sage-off/comparison.mp4,
flash_grid_s2_pr15%_sk4_sa1,flashvsr_tiny,error,0,2,15%,4,rife,True,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,0,0,,,15.558,0.0,0,,,[infer] loading model: flashvsr_tiny (quant=none dtype=bf16) | [infer] RIFE loaded | [infer] 1 video(s) queued | [infer] -> /home/asem/Asem_Work/UpScaling/Real Test Video/1.mp4 | [infer] done in 0.3s  total_src=0  total_sr=0
flash_grid_s2_pr15%_sk4_sa0,flashvsr_tiny,error,0,2,15%,4,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,0,0,,,15.971,0.0,0,,,[infer] loading model: flashvsr_tiny (quant=none dtype=bf16) | [infer] RIFE loaded | [infer] 1 video(s) queued | [infer] -> /home/asem/Asem_Work/UpScaling/Real Test Video/1.mp4 | [infer] done in 0.3s  total_src=0  total_sr=0
flash_grid_s2_pr20%_sk1_sa1,flashvsr_tiny,ok,0,2,20%,1,rife,True,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,69,141x115,256x192,5.49,13.67,5378,output/flashvsr_tiny/1_sec3_scale2x_141x115_skip1_interp-rife_q-none_sage-on/upscaled.mp4,output/flashvsr_tiny/1_sec3_scale2x_141x115_skip1_interp-rife_q-none_sage-on/comparison.mp4,
flash_grid_s2_pr20%_sk1_sa0,flashvsr_tiny,ok,0,2,20%,1,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,69,141x115,256x192,5.77,13.01,5378,output/flashvsr_tiny/1_sec3_scale2x_141x115_skip1_interp-rife_q-none_sage-off/upscaled.mp4,output/flashvsr_tiny/1_sec3_scale2x_141x115_skip1_interp-rife_q-none_sage-off/comparison.mp4,
flash_grid_s2_pr20%_sk2_sa1,flashvsr_tiny,ok,0,2,20%,2,rife,True,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,37,141x115,256x192,3.83,19.58,5238,output/flashvsr_tiny/1_sec3_scale2x_141x115_skip2_interp-rife_q-none_sage-on/upscaled.mp4,output/flashvsr_tiny/1_sec3_scale2x_141x115_skip2_interp-rife_q-none_sage-on/comparison.mp4,
flash_grid_s2_pr20%_sk2_sa0,flashvsr_tiny,ok,0,2,20%,2,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,37,141x115,256x192,3.75,20.0,5238,output/flashvsr_tiny/1_sec3_scale2x_141x115_skip2_interp-rife_q-none_sage-off/upscaled.mp4,output/flashvsr_tiny/1_sec3_scale2x_141x115_skip2_interp-rife_q-none_sage-off/comparison.mp4,
flash_grid_s2_pr20%_sk3_sa1,flashvsr_tiny,ok,0,2,20%,3,rife,True,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,21,141x115,256x192,2.77,27.1,4895,output/flashvsr_tiny/1_sec3_scale2x_141x115_skip3_interp-rife_q-none_sage-on/upscaled.mp4,output/flashvsr_tiny/1_sec3_scale2x_141x115_skip3_interp-rife_q-none_sage-on/comparison.mp4,
flash_grid_s2_pr20%_sk3_sa0,flashvsr_tiny,ok,0,2,20%,3,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,21,141x115,256x192,2.75,27.23,4895,output/flashvsr_tiny/1_sec3_scale2x_141x115_skip3_interp-rife_q-none_sage-off/upscaled.mp4,output/flashvsr_tiny/1_sec3_scale2x_141x115_skip3_interp-rife_q-none_sage-off/comparison.mp4,
flash_grid_s2_pr20%_sk4_sa1,flashvsr_tiny,error,0,2,20%,4,rife,True,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,0,0,,,15.322,0.0,0,,,[infer] loading model: flashvsr_tiny (quant=none dtype=bf16) | [infer] RIFE loaded | [infer] 1 video(s) queued | [infer] -> /home/asem/Asem_Work/UpScaling/Real Test Video/1.mp4 | [infer] done in 0.3s  total_src=0  total_sr=0
flash_grid_s2_pr20%_sk4_sa0,flashvsr_tiny,error,0,2,20%,4,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,0,0,,,15.374,0.0,0,,,[infer] loading model: flashvsr_tiny (quant=none dtype=bf16) | [infer] RIFE loaded | [infer] 1 video(s) queued | [infer] -> /home/asem/Asem_Work/UpScaling/Real Test Video/1.mp4 | [infer] done in 0.3s  total_src=0  total_sr=0
flash_grid_s2_pr25%_sk1_sa1,flashvsr_tiny,ok,0,2,25%,1,rife,True,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,69,176x144,320x256,8.9,8.43,6604,output/flashvsr_tiny/1_sec3_scale2x_176x144_skip1_interp-rife_q-none_sage-on/upscaled.mp4,output/flashvsr_tiny/1_sec3_scale2x_176x144_skip1_interp-rife_q-none_sage-on/comparison.mp4,
flash_grid_s2_pr25%_sk1_sa0,flashvsr_tiny,ok,0,2,25%,1,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,69,176x144,320x256,9.5,7.9,6604,output/flashvsr_tiny/1_sec3_scale2x_176x144_skip1_interp-rife_q-none_sage-off/upscaled.mp4,output/flashvsr_tiny/1_sec3_scale2x_176x144_skip1_interp-rife_q-none_sage-off/comparison.mp4,
flash_grid_s2_pr25%_sk2_sa1,flashvsr_tiny,ok,0,2,25%,2,rife,True,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,37,176x144,320x256,5.65,13.27,6349,output/flashvsr_tiny/1_sec3_scale2x_176x144_skip2_interp-rife_q-none_sage-on/upscaled.mp4,output/flashvsr_tiny/1_sec3_scale2x_176x144_skip2_interp-rife_q-none_sage-on/comparison.mp4,
flash_grid_s2_pr25%_sk2_sa0,flashvsr_tiny,ok,0,2,25%,2,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,37,176x144,320x256,5.93,12.66,6349,output/flashvsr_tiny/1_sec3_scale2x_176x144_skip2_interp-rife_q-none_sage-off/upscaled.mp4,output/flashvsr_tiny/1_sec3_scale2x_176x144_skip2_interp-rife_q-none_sage-off/comparison.mp4,
flash_grid_s2_pr25%_sk3_sa1,flashvsr_tiny,ok,0,2,25%,3,rife,True,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,21,176x144,320x256,3.98,18.86,5798,output/flashvsr_tiny/1_sec3_scale2x_176x144_skip3_interp-rife_q-none_sage-on/upscaled.mp4,output/flashvsr_tiny/1_sec3_scale2x_176x144_skip3_interp-rife_q-none_sage-on/comparison.mp4,
flash_grid_s2_pr25%_sk3_sa0,flashvsr_tiny,ok,0,2,25%,3,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,21,176x144,320x256,4.29,17.5,5798,output/flashvsr_tiny/1_sec3_scale2x_176x144_skip3_interp-rife_q-none_sage-off/upscaled.mp4,output/flashvsr_tiny/1_sec3_scale2x_176x144_skip3_interp-rife_q-none_sage-off/comparison.mp4,
flash_grid_s2_pr25%_sk4_sa1,flashvsr_tiny,error,0,2,25%,4,rife,True,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,0,0,,,15.843,0.0,0,,,[infer] loading model: flashvsr_tiny (quant=none dtype=bf16) | [infer] RIFE loaded | [infer] 1 video(s) queued | [infer] -> /home/asem/Asem_Work/UpScaling/Real Test Video/1.mp4 | [infer] done in 0.4s  total_src=0  total_sr=0
flash_grid_s2_pr25%_sk4_sa0,flashvsr_tiny,error,0,2,25%,4,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,0,0,,,15.295,0.0,0,,,[infer] loading model: flashvsr_tiny (quant=none dtype=bf16) | [infer] RIFE loaded | [infer] 1 video(s) queued | [infer] -> /home/asem/Asem_Work/UpScaling/Real Test Video/1.mp4 | [infer] done in 0.4s  total_src=0  total_sr=0
flash_grid_s2_pr30%_sk1_sa1,flashvsr_tiny,error,0,2,30%,1,rife,True,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,0,0,,,26.253,0.0,0,,,[infer] loading model: flashvsr_tiny (quant=none dtype=bf16) | [infer] RIFE loaded | [infer] 1 video(s) queued | [infer] -> /home/asem/Asem_Work/UpScaling/Real Test Video/1.mp4 | [infer] done in 10.7s  total_src=0  total_sr=0
flash_grid_s2_pr30%_sk1_sa0,flashvsr_tiny,error,0,2,30%,1,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,0,0,,,27.467,0.0,0,,,[infer] loading model: flashvsr_tiny (quant=none dtype=bf16) | [infer] RIFE loaded | [infer] 1 video(s) queued | [infer] -> /home/asem/Asem_Work/UpScaling/Real Test Video/1.mp4 | [infer] done in 11.7s  total_src=0  total_sr=0
flash_grid_s2_pr30%_sk2_sa1,flashvsr_tiny,error,0,2,30%,2,rife,True,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,0,0,,,22.916,0.0,0,,,[infer] loading model: flashvsr_tiny (quant=none dtype=bf16) | [infer] RIFE loaded | [infer] 1 video(s) queued | [infer] -> /home/asem/Asem_Work/UpScaling/Real Test Video/1.mp4 | [infer] done in 7.5s  total_src=0  total_sr=0
flash_grid_s2_pr30%_sk2_sa0,flashvsr_tiny,error,0,2,30%,2,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,0,0,,,22.046,0.0,0,,,[infer] loading model: flashvsr_tiny (quant=none dtype=bf16) | [infer] RIFE loaded | [infer] 1 video(s) queued | [infer] -> /home/asem/Asem_Work/UpScaling/Real Test Video/1.mp4 | [infer] done in 7.1s  total_src=0  total_sr=0
flash_grid_s2_pr30%_sk3_sa1,flashvsr_tiny,ok,0,2,30%,3,rife,True,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,21,211x173,384x320,5.66,13.24,6927,output/flashvsr_tiny/1_sec3_scale2x_211x173_skip3_interp-rife_q-none_sage-on/upscaled.mp4,output/flashvsr_tiny/1_sec3_scale2x_211x173_skip3_interp-rife_q-none_sage-on/comparison.mp4,
